NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Nov/54866-rajasthan-child-bride-s-marriage-annulled-after-12-years.txt,"6 வயதில் திருமணம், 18 வயதில் விவாகரத்து : வாழ்வை வென்றெடுத்த பெண்",india, இந்தியா
2018/Jan/39915-tn-govt-bus-operated-by-one-hand-by-govt-driver.txt,ஒரு கையால் ஓட்டப்பட்ட பேருந்து: அதிர்ச்சியடைந்த பொதுமக்கள்!,tamilnadu, தமிழ்நாடு
2018/Dec/55179-vijay-mallya-offers-to-repay-100-of-public-money.txt,“நூறு சதவிகிதம் கடனை திருப்பிச் செலுத்தத் தயார்” - விஜய் மல்லையா  ,india, இந்தியா
2018/Oct/52695-akshay-kumar-cancels-shoot-of-housefull-4-after-metoo-allegations.txt,தொடரும் பாலியல் புகார்கள்: ஷூட்டிங்கை ரத்து செய்தார் அக்‌ஷய் குமார்!,cinema, சினிமா
2017/Dec/36961-isl-2017-match-21-jamshedpur-fc-vs-fc-pune-city-results.txt,ஐஎஸ்எல் கால்பந்து: ஜாம்ஷெட்பூர் அணியை வீழ்த்தியது புனே,sports, விளையாட்டு
2017/Mar/18179-come-to-work-or-lose-salary-maha-govt-to-doctors.txt,மருத்துவர்கள் வேலைக்கு வரவில்லை என்றால் 6 மாத சம்பளம் கிடையாது - மகாராஷ்டிர அரசு அதிரடி,india, இந்தியா
2018/Aug/50349-test-cricket-is-every-cricketer-s-dream-hanuma-vihari.txt,இங்கிலாந்தில் விளையாடுவது கிரிக்கெட் வீரர்களின் கனவு: விஹாரி மகிழ்ச்சி,sports, விளையாட்டு
2018/Dec/55311-tamil-nadu-governor-banwarilal-purohit-speaks-about-tamil-poet-bharathiyar.txt,ஒற்றை நோக்கத்தோடு வாழ்ந்தவர் பாரதி ஆளுநர் புகழாரம்,tamilnadu, தமிழ்நாடு
2018/Aug/50741-nanjil-sampath-join-in-dmk.txt,திமுகவில் இணைகிறாரா நாஞ்சில் சம்பத்..?: நேரடி பதில்,politics, அரசியல்
2018/Dec/55786-pm-modi-announces-1-4-billion-aid-to-bail-out-maldives-from-economic-crisis.txt,மாலத்தீவுக்கு ரூ.10 ஆயிரம் கோடி கடனுதவி - பிரதமர் மோடி அறிவிப்பு,india, இந்தியா
2018/Jul/48497-11-year-old-girl-sexual-harassment-in-chennai-apartment-by-15-persons.txt,மாற்றுத்திறனாளி மாணவிக்கு பல மாதமாக பாலியல் வன்கொடுமை,tamilnadu, தமிழ்நாடு
2017/Dec/38238-telangana-govt-gifted-rs-1-crore-and-land-to-mithali-raj.txt,மிதாலிராஜுக்கு ரூ.1 கோடியும் நிலமும்: பெருமைப்படுத்தியது தெலங்கானா,sports, விளையாட்டு
2018/Aug/50555-asian-games-2018-sudha-singh-dharun-ayyasamy-win-silver-medals-in-athletics.txt,வெள்ளி வென்றார் தமிழக வீரர் தருண் அய்யாசாமி: மோடி வாழ்த்து ,sports, விளையாட்டு
2017/Dec/38200-husband-trying-to-murdered-his-wife-in-pudhukkottai.txt,பட்டபகலில் மனைவிக்கு சரமாரி அரிவாள் வெட்டு: கணவர் கைது,tamilnadu, தமிழ்நாடு
2017/Jan/16009-loss-making-indian-railways-to-rent-out-hill-trains-to-private-players.txt,தனியார் மயமாகும் நீலகிரி மலை ரயில்,tamilnadu, தமிழ்நாடு
2018/Oct/52908-its-plastic-free-celebrations.txt,இயற்கையை நேசிப்பதுதானே கொண்டாட்டம்.. இது ஒரு புது முயற்சி..!,tamilnadu, தமிழ்நாடு
2018/Apr/44171-vetrivel-said-diwakaran-and-jai-anand-acting-is-painful-on-facebook.txt,"திவாகரன், ஜெயானந்த் மீது ஃபேஸ்புக்கில் சாடிய வெற்றிவேல்",politics, அரசியல்
2017/Apr/19574-baahubali-2-scene-leaked.txt,கசிந்தன பாகுபலி-2 காட்சிகள்,cinema, சினிமா
2018/Nov/53534-student-politics-makes-a-comeback-on-maharashtra-campuses-after-26-years.txt,மகாராஷ்டிராவில் 26 ஆண்டுகளுக்கு பின் மாணவர் சங்கத் தேர்தல்...!,india, இந்தியா
2018/Dec/55116-3-arrested-for-bulandshahr-cop-killing-firs-filed-against-87-for-rioting.txt,போலீஸ் இன்ஸ்பெக்டர் கொலையில் 4 பேர் கைது: 87 பேர் வழக்கு!,india, இந்தியா
2018/Oct/52220-complaint-filed-on-mohan-c-lazarus.txt,மோகன் சி லாசரஸ் மீது வழக்கு,tamilnadu, தமிழ்நாடு
2017/Apr/18961-students-protested-in-sastri-bhawan-arrested.txt,விவசாயிகளுக்கு ஆதரவாக போராடிய மாணவர்கள் கைது,tamilnadu, தமிழ்நாடு
2018/Nov/54499-municipal-worker-asking-bribe-for-power-supply.txt,புயல் பாதிப்பிலும் லஞ்சமா ? அதிர்ச்சிக்குள்ளான மக்கள்,tamilnadu, தமிழ்நாடு
2018/Dec/55714-government-bus-reservation-is-now-available-in-private-apps.txt,ரெட்பஸ் மூலம் அரசுப் பேருந்துகளில் முன்பதிவு செய்யும் வசதி,tamilnadu, தமிழ்நாடு
2016/Dec/14838-stalin-accusation-on-demonetisation.txt,மோடி நடவடிக்கையால் மிஞ்சியது நீங்கா துயரமே: மு.க.ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2017/May/20527-north-korea-denies-responsibility-over-wannacry-ransomware-attack.txt,ரான்சம்வேருக்கும் எங்களுக்கும் தொடர்பில்லை: வடகொரியா மறுப்பு,world, உலகம்
2017/Dec/37979-ttv-dinakaran-reply-eps-ops-for-rk-nagar-victory.txt,இருபது ரூபாய் கொடுத்து கடன் சொன்னால் மக்கள் வாக்களிப்பார்களா?: தினகரன்,politics, அரசியல்
2017/Jan/15243-sons-should-be-taught-to-respect-women-srk-to-parents.txt,பெண்களை மதிக்க மகன்களுக்குக் கற்றுக் கொடுங்கள்.. பெற்றோர்களுக்கு ஷாருக்கான் வேண்டுகோள்,cinema, சினிமா
2018/Jan/39599-oscar-nominations-full-details.txt,ஆஸ்கர் பரிந்துரைப் பட்டியல்: முக்கிய அம்சங்கள்,world, உலகம்
2018/Apr/43536-still-we-have-a-lots-of-love-and-care-for-our-csk-fans-ravindra-jadeja.txt,சென்னை ரசிகர்களை இன்னும் நேசிக்கிறோம் - ஜடேஜா உருக்கம்!,sports, விளையாட்டு
2018/Oct/52177-a-two-school-student-suicide-for-love-affair-at-telangana.txt,ஒரே பெண்ணை காதலித்த இரு 10ம் வகுப்பு மாணவர்கள் தற்கொலை!,india, இந்தியா
2018/Sep/50972-pacer-rp-singh-retires-from-all-forms-of-cricketer.txt,கிரிக்கெட்டில் இருந்து ஓய்வு பெற்றார் ஆர்.பி.சிங்!,sports, விளையாட்டு
2018/Dec/55826-former-minister-ponniyan-said-that-he-should-investigate-sasikala-over-the-death-of-jayalalithaa.txt,“ஜெயலலிதா மரணம் பற்றி சசிகலாவை விசாரிக்க வேண்டும்” - பொன்னையன்,politics, அரசியல்
2018/Nov/53941-dmk-leader-stalin-slams-srilankan-president.txt,இலங்கை நாடாளுமன்றத்தை கலைத்தது ஜனநாயகப் படுகொலை: மு.க.ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2017/May/19977-protest-is-not-a-sollution-for-problem-vijayabaskar.txt,பிரச்னைகளுக்கு போராட்டம் தீர்வாகாது: அமைச்சர் எம்.ஆர்.விஜயபாஸ்கர்,tamilnadu, தமிழ்நாடு
2017/Feb/16510-palamedu-jallikattu.txt,நாட்டு மாடுகளை பாதுகாப்போம்; துன்புறுத்தமாட்டோம்: உறுதிமொழி ஏற்ற மாடுபிடி வீரர்கள்,tamilnadu, தமிழ்நாடு
